image_id,transcription,india_label,western_label,china_label,image_path
1553,மனைவி : நேற்று பார்த்த படத்தை பாத்து எனக்கு சிரிச்சு சிரிச்சு பாதி உயிர் போயிடுச்சு. f/alwzsmle -யாரோ கணவன் : வாடா செல்லம் இன்னொரு தடவ இன்னைக்கு அழைச்சுட்டு போறேன்.. 😂 😉,0,1.0,0,E:/pep/data/dev/tamil\1553.jpg
616,Me opening my office laptop after long vacation leave @_vishal_sammy_ memeze,0,0.0,0,E:/pep/data/dev/tamil\616.jpg
1287,"ipo yen ipdi thalaila adichikitu azhuvura, ne sariya ilana kandavan en selaya uruva than seivaan item wife athula konjam kaasu kedaikuthey kudumba selavu oduthey nu santhosha pattuko",1,1.0,1,E:/pep/data/dev/tamil\1287.jpg
1351,amma adikadi pudichu sapduren nu thappa nenachi katha daaa mood amma appa va thavara vera yaruthayum pathathu ila athu enamo un kunju enaku romba pudichu pochu,1,1.0,1,E:/pep/data/dev/tamil\1351.jpg
1199,பிறர் அன்புக்காக ஏங்குவதை விட சாப்பிட்டுத் தூங்குவதே மேல்... way2news இந்தியாவின் #1 ஷார்ட்நியூஸ் ஆப். டவுன்லோட் way2news #IndiaReadsWay2News,1,0.0,0,E:/pep/data/dev/tamil\1199.jpg
1321,Purushanuku kadan na kuduthu atha avan wife pondati kita thirupi vangura sugamey thani,1,1.0,1,E:/pep/data/dev/tamil\1321.jpg
101,Some one : why you choose OMR as ur work location sema traffic ah vera irukkum Me : MUTHU MC,0,0.0,0,E:/pep/data/dev/tamil\101.jpg
1507,"""எம்மாகி கிட்ட வாங்குன பணத்தை எப்பம்மா திருப்பி தருவ..."" IVP memes ://www.facebook.com/ivptele.iv ""நாளை நாளை என்று..."" ""நம்பி இரு மனமே...'",1,0.0,0,E:/pep/data/dev/tamil\1507.jpg
1392,dei poriki valikutuda methuva kuthuda.. Aaaa.. ahh.. Remo sasi dei innum 1hr irukathanada poren.. aprm yenda ipdi vekavekama kuthura.. methuva kuthu da.. romba valikutu..,1,1.0,1,E:/pep/data/dev/tamil\1392.jpg
1328,Anna - Enna di history la ivlo site login aagi iruku ? enaku kuda ivlo website theriyathey di sister chinna ponnu na cell phone la serial paapa nu nenachiyaa,1,1.0,1,E:/pep/data/dev/tamil\1328.jpg
1547,Mom: Ponnu veetula maapla ku enna vandi venum nu kettathuku நொங்கு வண்டி Venum nu சொல்லி இருக்கான்,0,1.0,0,E:/pep/data/dev/tamil\1547.jpg
1571,நா அங்கக்குட்டு தூரமா போய் நிக்கிறேன்.. நீங்க குட்நைட் மோகன் மாதிரி பையன்லாம் எங்கே இருக்காங்களோனு கேளுங்க.. நா திரும்பி பார்ப்பேன் 😉,0,0.0,0,E:/pep/data/dev/tamil\1571.jpg
1231,KUMKUM VICKY CHANDRAN *80's & 90's girls After buying colour saanthu pottu dailyhunt Download on the App Store GET IT ON Google Play,1,0.0,0,E:/pep/data/dev/tamil\1231.jpg
443,mt Nimadhiya thoongunga athimbel,0,0.0,0,E:/pep/data/dev/tamil\443.jpg
447,Boss avanga rathanavela character ah celebrate pannitu irukanga *Mari Selvaraj Enna da solra Vera Level Memes @ _dharshan._ Tamil Memes Get it on Google Play mt mt mt,0,0.0,0,E:/pep/data/dev/tamil\447.jpg
844,expectation... மாமா.... love you அத்தான்... miss you reality... அண்ணா மெசேஜ் அனுப்பாதீங்க அண்ணா,0,0.0,0,E:/pep/data/dev/tamil\844.jpg
1067,"உலகத்துல பெண்களுக்கு ரொம்ப பொறுமை அதிகமய்யா. ஆமா, போட்ட சீரியலே எத்தண தடவை போட்டாலும் பாக்குராங்க..!",1,1.0,1,E:/pep/data/dev/tamil\1067.jpg
309,Muthu Kutti Just now Juice kadakaaran extra juice kudukurathula lucky fellow ila ambhi #muthumc VERA LEVEL MEMES,0,0.0,0,E:/pep/data/dev/tamil\309.jpg
1669,நாளை முதல் அனைத்து மகளிரும் சாதாரண கட்டண நகரப்பேருந்துகளில் கட்டணமின்றி பயணிக்கலாம் குமரன் படைப்பு me ROFLPHOTOS.COM ஏங்க நாங்களும் தானே உங்களுக்கு ஓட்டு போட்டு முதல்வராகி இருக்கோம். பெண்களுக்கு மட்டும் சலுகை கொடுக்குறீங்க.அதே மாதிரி ஆண்களுக்கும் ஒரு குவார்ட்டருக்கு 50 ரூபாய் விலை குறைச்சா நல்லா இருக்கும்.,0,0.0,1,E:/pep/data/dev/tamil\1669.jpg
1098,Bestie online Oru valiya unkitta chandrayan vanthuruchi di... 8:46 PM Awww...nan Nila va 🤩🤩🤩 8:48 PM Illa...vada sudura paatti... 😂 8:48 PM mt,1,0.0,0,E:/pep/data/dev/tamil\1098.jpg
1248,"ஓவியம்: சேகர் சிரிவெடி ‘என்னோட பிறந்த நாளுக்கு நிறைய சாக்லேட், கேக், ஐஸ்க்ரீம் எல்லாம் வந்தன. ஆனால், என்னால்தான் எதுவும் சாப்பிட முடியவில்லை…’ “ஏன்?” “எல்லாம் வாட்ஸ் ஆப் மெசேஜ்ல வந்தவை. அதான்.” - ஆர். பத்மாவதி, சென்னை",1,0.0,0,E:/pep/data/dev/tamil\1248.jpg
1647,Sathana media *me Unga marumagaluku vazhka koduka vanthu irukkan URUPUDATHA MEMES *my friend Unga pondatiya ponnu kettu vanthu irukkom,0,0.0,0,E:/pep/data/dev/tamil\1647.jpg
1217,Chairman CEO மாலை முரசு மீமாண்டி Fresher Senior,0,0.0,0,E:/pep/data/dev/tamil\1217.jpg
1409,DAI ANNI BATHROOMLA WAIT PANDRAN KEZHA ELAM IRUKANGA MADIKU VA DA ORU *LU PODU DA PLZ DA SEXY ACTRESS VERIYAN 3.0 ADIYA KEZHA 😁 ANNAN ENA PUDICHI MOOKA PODARAN ANNI NE IPATHAB K*THI ARIPULA KUPUTU IRUKA MUDIYATHU ANNI SRY DAI ATLEAST ANNI VA PHONE LA *KARA POLA PESU DA ANNI K 🔥 THILA VIRAL PODRAN ENALA MOODA ADAKA MUDILA DA ISSSH AHHH,1,1.0,1,E:/pep/data/dev/tamil\1409.jpg
161,Superstars are beyond hits & flops. Rajini sir can have 6 flops back to back.He will come and do Jailer which is ₹500 cr We all have to SHUT UP & watch - Vijay Deverakonda #VJD That's the power of superstar 🔥,0,0.0,0,E:/pep/data/dev/tamil\161.jpg
1043,Night after marriage Wife: Ungala maari oru nalla husband kadaikirathuku yethana pasangala naa yemaathiruken teriyuma Husband:,1,0.0,1,E:/pep/data/dev/tamil\1043.jpg
1732,உன் முகம் - ஞாயிறு உன் கண்கள் - திங்கள் உன் உதடு - செவ்வாய் உன் கன்னம் - புதன் உன் மூக்கு - வியாழன் உன் பற்கள் - வெள்ளி மொத்தத்தில் நீ ஒரு - சனி..😂,0,0.0,0,E:/pep/data/dev/tamil\1732.jpg
1404,"pakka decent ah irukkinga kalaila enna time ku enthirupinga 4.30 am ean veedu veeda poi paal packet poduvingala illa, kai adipen",1,1.0,1,E:/pep/data/dev/tamil\1404.jpg
2,சஞ்சய் கிருஷ்ணா 1 minute ago Evan evanukku enthentha reels/posts anupchaa gubber nu sirippaan nu therinju anupravanthahanda unmayana elanthaari paya VERA LEVEL MEMES VERA LEVEL MEMES,0,0.0,0,E:/pep/data/dev/tamil\2.jpg
693,Muthu Kutti Just now *That one frnd in every gang* Trip epo porom nu sona veetla permission kekka arambhbipe #muthumc,0,0.0,0,E:/pep/data/dev/tamil\693.jpg
342,Theriyum bro CSK dhan win pannuvanga nu ellam scripted dhan bro VERA LEVEL MEMES VERA LEVEL MEMES @_dharshan__,0,0.0,0,E:/pep/data/dev/tamil\342.jpg
841,பிட்டு எடுத்து கொண்டு எக்ஸாம் ஹாலுக்கு செல்லும் போது : நமது ரிஜிஸ்டர் நம்பர் முதல் பெஞ்சில் எழுதி இருக்கும் போது BE CAREFUL,0,0.0,0,E:/pep/data/dev/tamil\841.jpg
139,Lockup crime audio series out on KukuFm டுன்னா கழட்டி மாட்டியோ? துக்கு சார் எங்க அப்பாவ அடிக்கிறீங்க Apdiye live ah antha placeku kuptu poitanga ya!!!,0,0.0,0,E:/pep/data/dev/tamil\139.jpg
1509,என்னடி இது... நீங்க தான அத்தே சொன்னீங்க.. இன்னிக்கு குக்கர் ல பொங்க வைக்கனு... பொங்கல் வைக்க சொன்னேன்டி... அப்போ பத்தவைனு சொன்னா பத்தவெச்சுருப்பியா டி... 😭😭😭😭,1,1.0,0,E:/pep/data/dev/tamil\1509.jpg
328,Me to myself - Okay let me sleep early today at 12.30am My mind - VERA LEVEL MEMES VERA LEVEL MEMES WTH broo mt,0,0.0,0,E:/pep/data/dev/tamil\328.jpg
672,Real life la kasta patutu thane iruka apporom yen jolly ah iruka maari post podra lyoo chandraa athu en internet personality ma @_vishal_sammy_ GOLDMINES,0,0.0,0,E:/pep/data/dev/tamil\672.jpg
920,Status Atrocities... 10 Days To Go Minion Memes Tamil World Test Championship ka Mapla.... Battleground INDIA (PUBG) ku Mama...,0,0.0,0,E:/pep/data/dev/tamil\920.jpg
1552,மனைவி: என்னங்க ஏதாவது விலங்குகள் பூங்காவிற்கு கூட்டிட்டு போங்க... கணவன்: சரி கிளம்பு.... மனைவி: எங்க போகலாம்? கணவன்: உங்க வீட்டுக்குத்தான்... 😂😂😂,0,1.0,0,E:/pep/data/dev/tamil\1552.jpg
584,என்ன dae இளநீர் வேணுமா mtw *chennaite me @ _dharshan._ ILLAVANGA_MEMES ಇಲ್ಲ வேண்டாம்,0,0.0,0,E:/pep/data/dev/tamil\584.jpg
922,Girls Names Priya Ammu Aishwarya Sneha Gayathri Ramya Jeni Kaviya Why blood Same to same #SmilyGal Cha Cha Cha.. Daily Ethana proposal varuthu.. Mudila da...,0,0.0,1,E:/pep/data/dev/tamil\922.jpg
1710,"சாப்பிட வாங்கடா... குழந்தைகள்: வரோம்மா... கணவர்: நானும்மா... மனைவி: எல்லாருக்கும் தனியா சொல்லணுமா,அதான் எல்லாரும் வாங்கடான்னு சொன்னேன்ல.. 😳😳😳",0,0.0,0,E:/pep/data/dev/tamil\1710.jpg
952,Machan kaasu suthama illa da. 100 rooba iruntha kudu da. Ne ena da kaasu kudukurathu. Color prediction paniye easy ah earn panuven da.,0,0.0,0,E:/pep/data/dev/tamil\952.jpg
420,தோல்வி Me and my bois after completing college with zero skill VERA LEVEL MEMES VERA LEVEL MEMES VERA LEVEL MEMES _dharshan._,0,0.0,0,E:/pep/data/dev/tamil\420.jpg
229,வீட்ல ஒரு வேலை சொன்னாலே செய்ய மாட்ட உனக்கு எவன் கம்பெனில வேலை கொடுத்தது... *Mom mt,0,0.0,0,E:/pep/data/dev/tamil\229.jpg
1398,Me : adengabba.. evlo perusa iruku! rendu moonu ulla pogum polaye 😋 Friend : unak matum avutu katunala enna? Me : illaye da. *She - GILMATAMILMEMES - PhotoGrid Avan sonnadhu en vaaya da..,1,1.0,1,E:/pep/data/dev/tamil\1398.jpg
1192,இவங்களே ஏத்தி உக்கார வச்சிட்டு அப்புறம் அவ KG Memes KG Memes தலைமேல ஏறி உக்காந்துட்டான்ன்னு அழுவ வேண்டியது.. 😊😊😊,1,1.0,1,E:/pep/data/dev/tamil\1192.jpg
1319,"ohhh appo night ne enga room kulla vanthathu enna ammanama paathu anubavikka illaya married akka Un mama poola paathu oomba vanthiya, inumada antha pool oombura buthi pola unaku",1,1.0,1,E:/pep/data/dev/tamil\1319.jpg
1677,நாளை முதல் அனைத்து மகளிருக்கும் சாதாரண கட்டண நகரப்பேருந்துகளில் கட்டணமின்றி பயணிக்கலாம் VIKI MEMES,0,0.0,1,E:/pep/data/dev/tamil\1677.jpg
846,- six face memes - PhotoGrid * Me Naanum No shave november follow panlam nu irukken * My friend,0,0.0,0,E:/pep/data/dev/tamil\846.jpg
1459,"Doli : யார்ரா நீங்கெல்லாம்... செருப்பு Photo போட்டா கூட 'wow' , super ன்னு கமென்ட் பண்றீங்க..😂",1,0.0,0,E:/pep/data/dev/tamil\1459.jpg
1216,For 70's kids கோகிலா teacher For 80's kids மல்லிகா teacher மீமாண்டி For 2k kids ஸ்வேதா teacher But 90's kids-கு நாட்டாமை teacher da,1,0.0,0,E:/pep/data/dev/tamil\1216.jpg
373,"In Theera Kaadhal trailer ~ "" oru journey evalo nalla irundhalum kadasila mudinji dha aaganum la"" Hard hitting dialogue!",0,0.0,0,E:/pep/data/dev/tamil\373.jpg
14,Mom : Dei naaliku veliya porom da Me : Hann valentines day edhum en neram unoda veliya suthanom iruku Mom : Iyoo periya kadhal mannan athuku laiku illama thane naaliku vetiya iruka apporom enna Peththa pulla nu kooda pakama asinga paduthringala,0,0.0,0,E:/pep/data/dev/tamil\14.jpg
96,1000 Magalir Urimai Thogai Idhula Enna Enna Vangalamnu Sollunga,0,0.0,0,E:/pep/data/dev/tamil\96.jpg
799,Sridhar Kuruvilla Just now • 🌍 *Salary Day - Weekend - 3 days Holidays ~ Ithuku mela vera ena Venu ❤️ 😌 MOKKA POSTU mt @SridharKuruvilla MEME MEMES,0,0.0,0,E:/pep/data/dev/tamil\799.jpg
